datetime,aqi,pm25,pm10,no2,o3,hour,day,month,day_of_week,is_weekend,lag_1_pm10,lag_1_pm25,lag_1_aqi,rolling_pm25_mean,rolling_pm10_mean,rolling_pm25_std,rolling_pm10_std,pm25_change,pm10_change,pm25_pm10_ratio,record_id,temperature,humidity,wind_speed,precipitation,heat_index,dew_point,wind_pm_impact,wind_category,had_rain,heavy_rain,hour_sin,hour_cos,temp_humidity,wind_rain_interaction
06/10/2024 10:00,2,13.55,49.1,11.82,47.21,10,6,10,6,1,54.23,16.63,3,16.76666667,54.30333333,3.287131475,5.240384846,-3.08,-5.13,0.275967408,6376,30.6,65,20.1,0,63.1,23.6,1259.265,,0,0,0.5,-0.866025404,1989,0
06/10/2024 11:00,2,12.5,47.47,11.48,40.41,11,6,10,6,1,49.1,13.55,2,14.22666667,50.26666667,2.146539851,3.527780227,-1.05,-1.63,0.263324199,6377,30.1,67,20.5,0,63.6,23.5,1229.385,,0,0,0.258819045,-0.965925826,2016.7,0
06/10/2024 12:00,2,11.63,45.67,13.19,32.19,12,6,10,6,1,47.47,12.5,2,12.56,47.41333333,0.961405222,1.715701994,-0.87,-1.8,0.254652939,6378,29.4,71,20.2,0,64.9,23.6,1157.46,,0,0,1.22E-16,-1,2087.4,0
06/10/2024 13:00,2,11.39,44.94,19.71,21.1,13,6,10,6,1,45.67,11.63,2,11.84,46.02666667,0.58403767,1.302164864,-0.24,-0.73,0.253449038,6379,28.4,74,19,0,65.4,23.2,1070.27,4,0,0,-0.258819045,-0.965925826,2101.6,0
06/10/2024 14:00,2,11.28,44.56,20.22,19.13,14,6,10,6,1,44.94,11.39,2,11.43333333,45.05666667,0.178978583,0.564121736,-0.11,-0.38,0.253141826,6380,28,77,16.9,0,66.5,23.4,943.696,4,0,0,-0.5,-0.866025404,2156,0
06/10/2024 15:00,2,11.15,44.17,14.22,27.89,15,6,10,6,1,44.56,11.28,2,11.27333333,44.55666667,0.120138808,0.385010823,-0.13,-0.39,0.252433773,6381,27.7,79,13.2,0,67.2,23.5,730.224,4,0,0,-0.707106781,-0.707106781,2188.3,0
06/10/2024 16:00,2,11.55,44.3,11.65,33.26,16,6,10,6,1,44.17,11.15,2,11.32666667,44.34333333,0.204042479,0.198578281,0.4,0.13,0.260722342,6382,27.5,80,9.5,0,67.5,23.5,530.575,3,0,0,-0.866025404,-0.5,2200,0
06/10/2024 17:00,2,12.01,44.77,10.71,35.41,17,6,10,6,1,44.3,11.55,2,11.57,44.41333333,0.430348696,0.315647483,0.46,0.47,0.26825999,6383,27.3,81,9,0,67.8,23.5,511.02,3,0,0,-0.965925826,-0.258819045,2211.3,0
06/10/2024 18:00,2,12.58,45.95,10.62,36.12,18,6,10,6,1,44.77,12.01,2,12.04666667,45.00666667,0.515978036,0.850078428,0.57,1.18,0.273775837,6384,27,84,8.3,0,69,23.8,485.799,3,0,0,-1,-1.84E-16,2268,0
06/10/2024 19:00,2,12.01,44.92,9.77,37.55,19,6,10,6,1,45.95,12.58,2,12.2,45.21333333,0.329089653,0.642365421,-0.57,-1.03,0.267364197,6385,26.6,87,6.1,0,70.1,24,347.273,3,0,0,-0.965925826,0.258819045,2314.2,0
06/10/2024 20:00,2,10.84,42.86,8.4,38.98,20,6,10,6,1,44.92,12.01,2,11.81,44.57666667,0.887073841,1.573350989,-1.17,-2.06,0.252916466,6386,26,91,4.8,0,71.5,24.2,257.76,2,0,0,-0.866025404,0.5,2366,0
06/10/2024 21:00,2,10.93,42.5,7.88,39.34,21,6,10,6,1,42.86,10.84,2,11.26,43.42666667,0.651076032,1.305730958,0.09,-0.36,0.257176465,6387,25.6,93,7.1,0,72.1,24.2,379.353,3,0,0,-0.707106781,0.707106781,2380.8,0
06/10/2024 22:00,2,12.81,44.3,9.34,36.84,22,6,10,6,1,42.5,10.93,2,11.52666667,43.22,1.112309909,0.952470472,1.88,1.8,0.289164779,6388,25.4,94,8.4,0,72.4,24.2,479.724,3,0,0,-0.5,0.866025404,2387.6,0
06/10/2024 23:00,2,16.92,48.76,12.85,31.83,23,6,10,6,1,44.3,12.81,2,13.55333333,45.18666667,3.063402248,3.222814505,4.11,4.46,0.347005735,6389,25.1,96,9.9,0,73.1,24.3,650.232,3,0,0,-0.258819045,0.965925826,2409.6,0
07/10/2024 0:00,3,21.2,53.66,16.11,26.46,0,7,10,0,0,48.76,16.92,2,16.97666667,48.90666667,4.195287038,4.681723329,4.28,4.9,0.395080127,6390,24.9,96,10,0,72.9,24.1,748.6,3,0,0,0,1,2390.4,0
07/10/2024 1:00,3,25.04,58.36,20.73,20.03,1,7,10,0,0,53.66,21.2,3,21.05333333,53.59333333,4.061986378,4.80034721,3.84,4.7,0.429060993,6391,25.4,94,8,0,72.4,24.2,667.2,3,0,0,0.258819045,0.965925826,2387.6,0
07/10/2024 2:00,3,30.1,66.55,29.13,10.46,2,7,10,0,0,58.36,25.04,3,25.44666667,59.52333333,4.463914575,6.523268608,5.06,8.19,0.452291503,6392,25.6,92,7.7,0,71.6,24,744.205,3,0,0,0.5,0.866025404,2355.2,0
07/10/2024 3:00,3,43.58,86.24,35.64,5.9,3,7,10,0,0,66.55,30.1,3,32.90666667,70.38333333,9.583367536,14.32984415,13.48,19.69,0.505333946,6393,27.2,81,7.8,0,67.7,23.4,1012.596,3,0,0,0.707106781,0.707106781,2203.2,0
07/10/2024 4:00,4,57.81,105.87,39.76,10.01,4,7,10,0,0,86.24,43.58,3,43.83,86.22,13.85669152,19.66000763,14.23,19.63,0.546047034,6394,29.8,66,8.1,0,62.8,23,1325.808,3,0,0,0.866025404,0.5,1966.8,0
07/10/2024 5:00,4,67.02,118.34,52.78,19.85,5,7,10,0,0,105.87,57.81,4,56.13666667,103.4833333,11.80925202,16.182541,9.21,12.47,0.566334286,6395,31.7,53,3.8,0,58.2,22.3,704.368,2,0,0,0.965925826,0.258819045,1680.1,0
07/10/2024 6:00,4,71.47,124.69,63.75,55.07,6,7,10,0,0,118.34,67.02,4,65.43333333,116.3,6.96685247,9.574408598,4.45,6.35,0.573181485,6396,33,44,4.7,0,55,21.8,921.952,2,0,0,1,6.12E-17,1452,0
07/10/2024 7:00,4,66.51,120.7,54.84,105.86,7,7,10,0,0,124.69,71.47,4,68.33333333,121.2433333,2.728375585,3.209678073,-4.96,-3.99,0.551035621,6397,33.5,42,10.7,0,54.5,21.9,2003.147,4,0,0,0.965925826,-0.258819045,1407,0
07/10/2024 8:00,4,61.29,116.64,52.78,118.73,8,7,10,0,0,120.7,66.51,4,66.42333333,120.6766667,5.090553343,4.025050724,-5.22,-4.06,0.525462958,6398,34,41,15.6,0,54.5,22.2,2775.708,4,0,0,0.866025404,-0.5,1394,0
07/10/2024 9:00,4,49.49,103.29,52.78,92.98,9,7,10,0,0,116.64,61.29,4,59.09666667,113.5433333,8.719411295,9.108733904,-11.8,-13.35,0.479136407,6399,34.1,38,19.2,0,53.1,21.7,2933.376,4,0,0,0.707106781,-0.707106781,1295.8,0
07/10/2024 10:00,3,34.66,83.53,43.53,59.37,10,7,10,0,0,103.29,49.49,4,48.48,101.1533333,13.34369889,16.65809213,-14.83,-19.76,0.414940735,6400,33.8,37,19.6,0,52.3,21.2,2316.524,4,0,0,0.5,-0.866025404,1250.6,0
07/10/2024 11:00,3,25.58,69.39,34.62,38.27,11,7,10,0,0,83.53,34.66,3,36.57666667,85.40333333,12.0696824,17.02746409,-9.08,-14.14,0.368641009,6401,33.5,37,18,0,52,20.9,1709.46,4,0,0,0.258819045,-0.965925826,1239.5,0
07/10/2024 12:00,3,20.7,59.42,31.53,24.68,12,7,10,0,0,69.39,25.58,3,26.98,70.78,7.084518332,12.11495357,-4.88,-9.97,0.348367547,6402,32.7,40,18,0,52.7,20.7,1442.16,4,0,0,1.22E-16,-1,1308,0
07/10/2024 13:00,3,19.43,53.72,38.73,7.51,13,7,10,0,0,59.42,20.7,3,21.90333333,60.84333333,3.246788157,7.931370205,-1.27,-5.7,0.361690239,6403,30.3,54,18.8,0,57.3,21.1,1375.22,4,0,0,-0.258819045,-0.965925826,1636.2,0
07/10/2024 14:00,3,20.82,52.82,39.41,0.5,14,7,10,0,0,53.72,19.43,3,20.31666667,55.32,0.77021642,3.579106034,1.39,-0.9,0.394168868,6404,29.2,66,16.9,0,62.2,22.4,1244.516,4,0,0,-0.5,-0.866025404,1927.2,0
07/10/2024 15:00,3,23.07,54.12,37.01,1.15,15,7,10,0,0,52.82,20.82,3,21.10666667,53.55333333,1.836854195,0.665832812,2.25,1.3,0.426274937,6405,28.7,65,14.9,0,61.2,21.7,1150.131,4,0,0,-0.707106781,-0.707106781,1865.5,0
07/10/2024 16:00,3,27.73,59.01,37.01,2.62,16,7,10,0,0,54.12,23.07,3,23.87333333,55.31666667,3.52434864,3.263898487,4.66,4.89,0.469920345,6406,28.1,72,13.7,0,64.1,22.5,1188.338,4,0,0,-0.866025404,-0.5,2023.2,0
07/10/2024 17:00,3,29.2,59.81,34.27,7.24,17,7,10,0,0,59.01,27.73,3,26.66666667,57.64666667,3.200348939,3.08026514,1.47,0.8,0.488212665,6407,27.8,72,11.2,0,63.8,22.2,996.912,4,0,0,-0.965925826,-0.258819045,2001.6,0
07/10/2024 18:00,3,27.47,57.29,29.47,14.84,18,7,10,0,0,59.81,29.2,3,28.13333333,58.70333333,0.932862977,1.287685262,-1.73,-2.52,0.479490304,6408,27.2,73,12.4,0,63.7,21.8,1051.024,4,0,0,-1,-1.84E-16,1985.6,0
07/10/2024 19:00,3,22.54,50.63,24.68,19.67,19,7,10,0,0,57.29,27.47,3,26.40333333,55.91,3.455753656,4.743037002,-4.93,-6.66,0.44519059,6409,26.7,76,12.1,0,64.7,21.9,885.357,4,0,0,-0.965925826,0.258819045,2029.2,0
07/10/2024 20:00,2,18.9,45.04,21.76,21.28,20,7,10,0,0,50.63,22.54,3,22.97,50.98666667,4.301151009,6.13278349,-3.64,-5.59,0.419626989,6410,26.3,79,13.1,0,65.8,22.1,837.614,4,0,0,-0.866025404,0.5,2077.7,0
07/10/2024 21:00,2,18.09,42.46,16.96,25.75,21,7,10,0,0,45.04,18.9,2,19.84333333,46.04333333,2.370239088,4.176389988,-0.81,-2.58,0.426048035,6411,25.7,83,14,0,67.2,22.3,847.7,4,0,0,-0.707106781,0.707106781,2133.1,0
07/10/2024 22:00,2,18.02,40.93,12.85,30.04,22,7,10,0,0,42.46,18.09,2,18.33666667,42.81,0.489114847,2.077233737,-0.07,-1.53,0.440263854,6412,25.4,83,14.5,0,66.9,22,854.775,4,0,0,-0.5,0.866025404,2108.2,0
07/10/2024 23:00,2,18.89,41.58,11.82,30.76,23,7,10,0,0,40.93,18.02,2,18.33333333,41.65666667,0.483356321,0.767875858,0.87,0.65,0.454304943,6413,25,81,12.9,0,65.5,21.2,780.063,4,0,0,-0.258819045,0.965925826,2025,0
08/10/2024 0:00,2,20.71,43.17,13.19,28.97,0,8,10,1,0,41.58,18.89,2,19.20666667,41.89333333,1.37267379,1.152403286,1.82,1.59,0.479731284,6414,24.8,80,11.5,0,64.8,20.8,734.62,4,0,0,0,1,1984,0
08/10/2024 1:00,2,24.46,47.44,18.68,23.25,1,8,10,1,0,43.17,20.71,2,21.35333333,44.06333333,2.840181919,3.030418013,3.75,4.27,0.51559864,6415,25.1,79,11.8,0,64.6,20.9,848.42,4,0,0,0.258819045,0.965925826,1982.9,0
08/10/2024 2:00,3,31.64,56.29,30.85,11.44,2,8,10,1,0,47.44,24.46,2,25.60333333,48.96666667,5.553974553,6.691908049,7.18,8.85,0.562089171,6416,25.6,72,11.4,0,61.6,20,1002.402,4,0,0,0.5,0.866025404,1843.2,0
08/10/2024 3:00,3,48.62,77.51,39.76,5.23,3,8,10,1,0,56.29,31.64,3,34.90666667,60.41333333,12.4068422,15.45324022,16.98,21.22,0.627273892,6417,28,58,9.5,0,57,19.6,1198.235,3,0,0,0.707106781,0.707106781,1624,0
08/10/2024 4:00,4,69.26,103.26,45.24,8.23,4,8,10,1,0,77.51,48.62,3,49.84,79.02,18.83964968,23.52137964,20.64,25.75,0.670734063,6418,31.5,41,12,0,52,19.7,2070.24,4,0,0,0.866025404,0.5,1291.5,0
08/10/2024 5:00,5,79.14,116.26,59.63,15.56,5,8,10,1,0,103.26,69.26,4,65.67333333,99.01,15.57291666,19.72149842,9.88,13,0.680715632,6419,34.8,27,14.6,0,48.3,20.2,2852.84,4,0,0,0.965925826,0.258819045,939.6,0
08/10/2024 6:00,5,76.94,115.22,71.29,42.2,6,8,10,1,0,116.26,79.14,5,75.11333333,111.58,5.187112235,7.224070875,-2.2,-1.04,0.667766007,6420,36.5,23,9.8,0,48,21.1,1883.168,3,0,0,1,6.12E-17,839.5,0
08/10/2024 7:00,4,61.37,99.41,58.95,87.26,7,8,10,1,0,115.22,76.94,5,72.48333333,110.2966667,9.687085905,9.442459072,-15.57,-15.81,0.617342313,6421,37,23,8.3,0,48.5,21.6,1334.474,3,0,0,0.965925826,-0.258819045,851,0
08/10/2024 8:00,3,49.92,88.89,49.35,100.14,8,8,10,1,0,99.41,61.37,4,62.74333333,101.1733333,13.5622503,13.25327255,-11.45,-10.52,0.561592974,6422,37.6,23,11.7,0,49.1,22.2,1624.077,4,0,0,0.866025404,-0.5,864.8,0
08/10/2024 9:00,3,43.92,83.86,50.04,88.69,9,8,10,1,0,88.89,49.92,3,51.73666667,90.72,8.865711101,7.934878701,-6,-5.03,0.52373002,6423,37.5,23,14.9,0,49,22.1,1903.922,4,0,0,0.707106781,-0.707106781,862.5,0
08/10/2024 10:00,3,35.16,75.41,45.24,74.39,10,8,10,1,0,83.86,43.92,3,43,82.72,7.422883537,6.81192337,-8.76,-8.45,0.466251154,6424,37.5,23,17.3,0,49,22.1,1912.861,4,0,0,0.5,-0.866025404,862.5,0
08/10/2024 11:00,3,29.36,71.5,38.73,67.23,11,8,10,1,0,75.41,35.16,3,36.14666667,76.92333333,7.329974989,6.317438827,-5.8,-3.91,0.410629365,6425,36.8,24,21.8,0,48.8,21.6,2198.748,,0,0,0.258819045,-0.965925826,883.2,0
08/10/2024 12:00,3,25.8,66.17,33.59,64.37,12,8,10,1,0,71.5,29.36,3,30.10666667,71.02666667,4.724461169,4.638149775,-3.56,-5.33,0.389904785,6426,35.7,26,20.6,0,48.7,20.9,1894.582,,0,0,1.22E-16,-1,928.2,0
08/10/2024 13:00,3,23.97,58.02,35.99,52.93,13,8,10,1,0,66.17,25.8,3,26.37666667,65.23,2.740881853,6.788983724,-1.83,-8.15,0.413133395,6427,34.3,30,20.3,0,49.3,20.3,1664.397,,0,0,-0.258819045,-0.965925826,1029,0
08/10/2024 14:00,3,23.57,52.82,41.47,35.05,14,8,10,1,0,58.02,23.97,3,24.44666667,59.00333333,1.188963134,6.729103457,-0.4,-5.2,0.446232479,6428,32.9,35,14.9,0,50.4,19.9,1138.211,4,0,0,-0.5,-0.866025404,1151.5,0
08/10/2024 15:00,3,23.63,50.51,36.67,32.9,15,8,10,1,0,52.82,23.57,3,23.72333333,53.78333333,0.215715862,3.846561235,0.06,-2.31,0.467828144,6429,32.2,38,15.8,0,51.2,19.8,1171.412,4,0,0,-0.707106781,-0.707106781,1223.6,0
08/10/2024 16:00,3,26.85,54.13,34.96,32.54,16,8,10,1,0,50.51,23.63,3,24.68333333,52.48666667,1.876628182,1.832875701,3.22,3.62,0.496028071,6430,31.2,43,14.5,0,52.7,19.8,1174.21,4,0,0,-0.866025404,-0.5,1341.6,0
08/10/2024 17:00,3,29.75,57.85,32.22,33.97,17,8,10,1,0,54.13,26.85,3,26.74333333,54.16333333,3.061394018,3.670113531,2.9,3.72,0.514261011,6431,30.4,48,13.7,0,54.4,20,1200.12,4,0,0,-0.965925826,-0.258819045,1459.2,0
08/10/2024 18:00,3,30.63,59.08,29.47,33.97,18,8,10,1,0,57.85,29.75,3,29.07666667,57.02,1.977911356,2.577265993,0.88,1.23,0.518449551,6432,29.8,51,13,0,55.3,20,1166.23,4,0,0,-1,-1.84E-16,1519.8,0
08/10/2024 19:00,3,29.37,57,30.16,28.61,19,8,10,1,0,59.08,30.63,3,29.91666667,57.97666667,0.646322933,1.045769254,-1.26,-2.08,0.515263149,6433,28.9,59,16.4,0,58.4,20.7,1416.468,4,0,0,-0.965925826,0.258819045,1705.1,0
08/10/2024 20:00,3,26.82,51.92,30.85,24.68,20,8,10,1,0,57,29.37,3,28.94,56,1.941056413,3.683259426,-2.55,-5.08,0.516563935,6434,28.5,59,11.9,0,58,20.3,937.006,4,0,0,-0.866025404,0.5,1681.5,0
08/10/2024 21:00,3,25.86,49.38,25.36,28.97,21,8,10,1,0,51.92,26.82,3,27.35,52.76666667,1.814028666,3.879914088,-0.96,-2.54,0.523693793,6435,27.9,58,7.7,0,56.9,19.5,579.348,3,0,0,-0.707106781,0.707106781,1618.2,0
08/10/2024 22:00,2,24.69,47.11,17.65,37.91,22,8,10,1,0,49.38,25.86,3,25.79,49.47,1.066723957,2.406262662,-1.17,-2.27,0.524092538,6436,27.4,58,8.1,0,56.4,19,581.58,3,0,0,-0.5,0.866025404,1589.2,0
08/10/2024 23:00,2,23.75,44.94,13.54,45.06,23,8,10,1,0,47.11,24.69,2,24.76666667,47.14333333,1.057087193,2.22018768,-0.94,-2.17,0.528482409,6437,27.3,61,13.8,0,57.8,19.5,947.922,4,0,0,-0.258819045,0.965925826,1665.3,0
09/10/2024 0:00,2,23.18,43.36,11.82,48.64,0,9,10,2,0,44.94,23.75,2,23.87333333,45.13666667,0.762517759,1.882719664,-0.57,-1.58,0.534594084,6438,26.9,65,11.3,0,59.4,19.9,751.902,4,0,0,0,1,1748.5,0
09/10/2024 1:00,2,22.54,42.02,12.34,50.07,1,9,10,2,0,43.36,23.18,2,23.15666667,43.44,0.605337371,1.461642911,-0.64,-1.34,0.53641122,6439,26.8,71,10.3,0,62.3,21,664.968,4,0,0,0.258819045,0.965925826,1902.8,0
09/10/2024 2:00,3,25.55,45.76,18.51,49.35,2,9,10,2,0,42.02,22.54,2,23.75666667,43.71333333,1.585696482,1.894870268,3.01,3.74,0.55834789,6440,27,72,10,0,63,21.4,713.1,3,0,0,0.5,0.866025404,1944,0
09/10/2024 3:00,3,33.23,57.34,34.27,41.13,3,9,10,2,0,45.76,25.55,3,27.10666667,48.37333333,5.512389077,7.987348329,7.68,11.58,0.579525626,6441,29.1,64,9.6,0,61.1,21.9,869.472,3,0,0,0.707106781,0.707106781,1862.4,0
09/10/2024 4:00,3,40.03,68.85,44.55,36.84,4,9,10,2,0,57.34,33.23,3,32.93666667,57.31666667,7.244455351,11.54501768,6.8,11.51,0.581408851,6442,31.8,51,12.3,0,57.3,22,1339.224,4,0,0,0.866025404,0.5,1621.8,0
09/10/2024 5:00,3,43.08,76.32,45.24,46.49,5,9,10,2,0,68.85,40.03,3,38.78,67.50333333,5.04256879,9.561392855,3.05,7.47,0.564465401,6443,34.3,38,14,0,53.3,21.9,1671.6,4,0,0,0.965925826,0.258819045,1303.4,0
09/10/2024 6:00,3,44.1,81.19,38.73,77.96,6,9,10,2,0,76.32,43.08,3,42.40333333,75.45333333,2.117695288,6.215483355,1.02,4.87,0.543170334,6444,36,31,12.9,0,51.5,22.2,1616.241,4,0,0,1,6.12E-17,1116,0
09/10/2024 7:00,3,46.36,88.03,37.36,107.29,7,9,10,2,0,81.19,44.1,3,44.51333333,81.84666667,1.678610537,5.882553301,2.26,6.84,0.52663864,6445,36.9,27,11.5,0,50.4,22.3,1545.485,4,0,0,0.965925826,-0.258819045,996.3,0
09/10/2024 8:00,3,48.57,91.41,45.24,108.72,8,9,10,2,0,88.03,46.36,3,46.34333333,86.87666667,2.235046607,5.206700811,2.21,3.38,0.531342298,6446,37.5,25,13.5,0,50,22.5,1889.73,4,0,0,0.866025404,-0.5,937.5,0
09/10/2024 9:00,3,48.4,90.61,54.15,95.84,9,9,10,2,0,91.41,48.57,3,47.77666667,90.01666667,1.229810283,1.766389915,-0.17,-0.8,0.534157372,6447,38,23,17.6,0,49.5,22.6,2446.576,4,0,0,0.707106781,-0.707106781,874,0
09/10/2024 10:00,3,41.16,81.92,52.09,79.39,10,9,10,2,0,90.61,48.4,3,46.04333333,87.98,4.229944838,5.263335444,-7.24,-8.69,0.5024414,6448,37.9,23,21.8,0,49.4,22.5,2683.144,,0,0,0.5,-0.866025404,871.7,0
09/10/2024 11:00,3,33.56,73.1,45.24,64.37,11,9,10,2,0,81.92,41.16,3,41.04,81.87666667,7.420727727,8.75508043,-7.6,-8.82,0.459097121,6449,37.2,23,25.1,0,48.7,21.8,2677.166,,0,0,0.258819045,-0.965925826,855.6,0
09/10/2024 12:00,3,27.65,63.93,41.47,52.93,12,9,10,2,0,73.1,33.56,3,34.12333333,72.98333333,6.772594284,8.995567427,-5.91,-9.17,0.432504295,6450,36.1,25,26.9,0,48.6,21.1,2463.502,,0,0,1.22E-16,-1,902.5,0
09/10/2024 13:00,3,24.86,57.7,45.93,37.19,13,9,10,2,0,63.93,27.65,3,28.69,64.91,4.442262937,7.746631526,-2.79,-6.23,0.430849213,6451,33.2,40,21.8,0,53.2,21.2,1799.808,,0,0,-0.258819045,-0.965925826,1328,0
09/10/2024 14:00,3,24.56,55.3,47.98,27.54,14,9,10,2,0,57.7,24.86,3,25.69,58.97666667,1.704024648,4.454394834,-0.3,-2.4,0.444122958,6452,31.3,52,15.9,0,57.3,21.7,1269.774,4,0,0,-0.5,-0.866025404,1627.6,0
09/10/2024 15:00,3,25.38,57.84,36.67,36.48,15,9,10,2,0,55.3,24.56,3,24.93333333,56.94666667,0.414889543,1.427772157,0.82,2.54,0.438796673,6453,30.5,58,13.8,0,59.5,22.1,1148.436,4,0,0,-0.707106781,-0.707106781,1769,0
09/10/2024 16:00,3,29.29,70.33,30.85,41.48,16,9,10,2,0,57.84,25.38,3,26.41,61.15666667,2.527627346,8.045211827,3.91,12.49,0.416465229,6454,29.7,65,13.5,0,62.2,22.7,1344.87,4,0,0,-0.866025404,-0.5,1930.5,0
09/10/2024 17:00,3,35.62,89.53,32.22,38.62,17,9,10,2,0,70.33,29.29,3,30.09666667,72.56666667,5.167439727,15.96295816,6.33,19.2,0.397855463,6455,29.2,66,10.8,0,62.2,22.4,1351.62,4,0,0,-0.965925826,-0.258819045,1927.2,0
09/10/2024 18:00,4,42.92,106.46,37.01,32.9,18,9,10,2,0,89.53,35.62,3,35.94333333,88.77333333,6.820750203,18.07688118,7.3,16.93,0.403156111,6456,28.5,68,4.8,0,62.5,22.1,717.024,2,0,0,-1,-1.84E-16,1938,0
09/10/2024 19:00,4,42.19,107.42,38.39,28.25,19,9,10,2,0,106.46,42.92,4,40.24333333,101.1366667,4.0205265,10.06312244,-0.73,0.96,0.392757397,6457,27.9,71,6.7,0,63.4,22.1,1002.387,3,0,0,-0.965925826,0.258819045,1980.9,0
09/10/2024 20:00,3,33.27,94.62,29.13,34.33,20,9,10,2,0,107.42,42.19,4,39.46,102.8333333,5.37310897,7.12913272,-8.92,-12.8,0.351616991,6458,27.4,75,9.4,0,64.9,22.4,1202.166,3,0,0,-0.866025404,0.5,2055,0
09/10/2024 21:00,3,28.69,89.31,17.99,44.35,21,9,10,2,0,94.62,33.27,3,34.71666667,97.11666667,6.865284651,9.309566764,-4.58,-5.31,0.321240619,6459,27,80,9.8,0,67,23,1156.4,3,0,0,-0.707106781,0.707106781,2160,0
09/10/2024 22:00,3,28.08,89.75,12.34,50.07,22,9,10,2,0,89.31,28.69,3,30.01333333,91.22666667,2.83679984,2.946936262,-0.61,0.44,0.312869077,6460,26.6,84,11.4,0,68.6,23.4,1343.262,4,0,0,-0.5,0.866025404,2234.4,0
09/10/2024 23:00,3,31.45,93.97,13.54,47.21,23,9,10,2,0,89.75,28.08,3,29.40666667,91.01,1.79567072,2.572858333,3.37,4.22,0.334681278,6461,26.3,85,9.7,0,68.8,23.3,1216.574,3,0,0,-0.258819045,0.965925826,2235.5,0
10/10/2024 0:00,3,36.7,99.42,17.99,40.41,0,10,10,3,0,93.97,31.45,3,32.07666667,94.38,4.344034223,4.848020214,5.25,5.45,0.369141014,6462,25.8,82,8.5,0,66.8,22.2,1157.02,3,0,0,0,1,2115.6,0
10/10/2024 1:00,4,44.8,109.27,27.42,30.4,1,10,10,3,0,99.42,36.7,3,37.65,100.8866667,6.725511133,7.75472974,8.1,9.85,0.40999359,6463,26,86,8.9,0,69,23.2,1371.223,3,0,0,0.258819045,0.965925826,2236,0
10/10/2024 2:00,4,52.51,120.5,42.5,17.52,2,10,10,3,0,109.27,44.8,4,44.67,109.73,7.905801667,10.54752578,7.71,11.23,0.435767631,6464,26,84,8.2,0,68,22.8,1418.682,3,0,0,0.5,0.866025404,2184,0
10/10/2024 3:00,4,65.71,139.32,55.52,8.4,3,10,10,3,0,120.5,52.51,4,54.34,123.03,10.57443616,15.18391583,13.2,18.82,0.471648001,6465,28.1,75,9,0,65.6,23.1,1845.27,3,0,0,0.707106781,0.707106781,2107.5,0
10/10/2024 4:00,5,83.24,162.2,61.01,11.27,4,10,10,3,0,139.32,65.71,4,67.15333333,140.6733333,15.41575925,20.88291487,17.53,22.88,0.513193585,6466,30.7,64,13.8,0,62.7,23.5,3387.072,4,0,0,0.866025404,0.5,1964.8,0
10/10/2024 5:00,5,103.23,186.88,78.83,16.09,5,10,10,3,0,162.2,83.24,5,84.06,162.8,18.77343602,23.78567636,19.99,24.68,0.552386555,6467,33.7,45,13.6,0,56.2,22.7,3945.496,4,0,0,0.965925826,0.258819045,1516.5,0
10/10/2024 6:00,5,109.86,194.93,98.71,37.19,6,10,10,3,0,186.88,103.23,5,98.77666667,181.3366667,13.85749737,17.05460739,6.63,8.05,0.563586926,6468,35.7,32,8.8,0,51.7,22.1,2682.152,3,0,0,1,6.12E-17,1142.4,0
10/10/2024 7:00,5,95.19,177.92,94.59,79.39,7,10,10,3,0,194.93,109.86,5,102.76,186.5766667,7.346284775,8.50905596,-14.67,-17.01,0.535015734,6469,36.5,28,8.4,0,50.5,22.1,2294.124,3,0,0,0.965925826,-0.258819045,1022,0
10/10/2024 8:00,5,80.82,160.14,85,98.71,8,10,10,3,0,177.92,95.19,5,95.29,177.6633333,14.52025826,17.39642013,-14.37,-17.78,0.504683399,6470,37,26,11.3,0,50,22.2,2722.848,4,0,0,0.866025404,-0.5,962,0
10/10/2024 9:00,4,67.09,142.6,81.57,85.12,9,10,10,3,0,160.14,80.82,5,81.03333333,160.22,14.05121466,17.6601359,-13.73,-17.54,0.470476855,6471,37,26,13.9,0,50,22.2,2914.691,4,0,0,0.707106781,-0.707106781,962,0
10/10/2024 10:00,4,48.18,116.95,67.86,58.65,10,10,10,3,0,142.6,67.09,4,65.36333333,139.8966667,16.38836274,21.72153386,-18.91,-25.65,0.411970924,6472,36.6,28,20.5,0,50.6,22.2,3385.165,,0,0,0.5,-0.866025404,1024.8,0
10/10/2024 11:00,3,33.84,95.69,52.78,37.55,11,10,10,3,0,116.95,48.18,4,49.70333333,118.4133333,16.67726097,23.489211,-14.34,-21.26,0.353641965,6473,35.8,29,24,0,50.3,21.6,3108.72,,0,0,0.258819045,-0.965925826,1038.2,0
10/10/2024 12:00,3,26.08,85.28,44.55,21.99,12,10,10,3,0,95.69,33.84,3,36.03333333,99.30666667,11.21207088,16.14179152,-7.76,-10.41,0.305816131,6474,34.3,32,20.2,0,50.3,20.7,2249.472,,0,0,1.22E-16,-1,1097.6,0
10/10/2024 13:00,3,23.91,87.92,47.98,8.94,13,10,10,3,0,85.28,26.08,3,27.94333333,89.63,5.220654493,5.411570936,-2.17,2.64,0.271951771,6475,33.2,37,15.3,0,51.7,20.6,1710.999,4,0,0,-0.258819045,-0.965925826,1228.4,0
